LONGITUDE,LAT,MEDIAN_AGE,ROOMS,BEDROOMS,POP,HOUSEHOLDS,MEDIAN_INCOME,AGENCY,MEDIAN_HOUSE_VALUE
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,YES,203700.0
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,YES,312300.0
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,YES,322000.0
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,YES,500001.0
-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,YES,440500.0
-122.04,37.08,20.0,467.0,95.0,229.0,86.0,4.8,YES,261500.0
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,YES,240000.0
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,YES,190900.0
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,YES,308100.0
-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,YES,373400.0
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,YES,397700.0
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,YES,331500.0
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,YES,402300.0
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,YES,356600.0
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,YES,363500.0
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,YES,386400.0
-121.93,37.05,14.0,679.0,108.0,306.0,113.0,6.4214,YES,340600.0
-121.96,37.06,16.0,1321.0,224.0,650.0,206.0,6.3258,YES,390000.0
-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486,YES,353000.0
-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621,YES,304400.0
-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,YES,355300.0
-121.97,37.01,21.0,2073.0,357.0,1044.0,351.0,4.5682,YES,371600.0
-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,YES,262400.0
-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269,YES,272900.0
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,YES,215800.0
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,YES,207000.0
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484,YES,234600.0
-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,YES,215600.0
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273,YES,251900.0
-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,YES,258300.0
-121.99,36.97,15.0,3044.0,786.0,1306.0,693.0,2.1771,YES,213200.0
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,YES,256700.0
-121.99,36.96,42.0,1275.0,272.0,451.0,200.0,4.7321,YES,422400.0
-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625,YES,377300.0
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,YES,294400.0
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,YES,228500.0
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.561,YES,234600.0
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619,YES,245100.0
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,YES,229200.0
-121.97,36.98,17.0,2813.0,497.0,1337.0,477.0,3.7083,YES,252400.0
-121.97,36.97,15.0,2849.0,668.0,1546.0,582.0,2.7587,YES,228600.0
-121.96,36.97,23.0,4324.0,1034.0,1844.0,875.0,3.0777,YES,263800.0
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,YES,290700.0
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,YES,264300.0
-121.95,36.98,34.0,3745.0,958.0,1622.0,802.0,3.1546,YES,261200.0
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,YES,330800.0
-121.93,36.99,19.0,6356.0,1100.0,2954.0,1070.0,4.7325,YES,283500.0
-121.94,37.0,32.0,2210.0,426.0,1082.0,396.0,4.1587,YES,315200.0
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,YES,305200.0
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375,YES,238000.0
-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898,YES,221700.0
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503,YES,351800.0
-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693,YES,322300.0
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,YES,233300.0
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,YES,289500.0
-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112,YES,231900.0
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,YES,252300.0
-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325,YES,308800.0
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,YES,295200.0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,YES,321100.0
-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276,YES,335500.0
-121.87,36.95,7.0,3703.0,679.0,1375.0,608.0,4.9219,YES,368400.0
-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,YES,307900.0
-121.89,36.89,18.0,2774.0,492.0,1283.0,353.0,5.368,YES,352000.0
-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,YES,300000.0
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,YES,420000.0
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,YES,290400.0
-121.83,36.98,19.0,4431.0,705.0,1764.0,679.0,4.3321,YES,298600.0
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,YES,349300.0
-121.83,37.02,22.0,1903.0,350.0,760.0,322.0,2.9559,YES,288400.0
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,YES,279800.0
-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,YES,228600.0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,YES,305600.0
-121.75,36.96,19.0,3461.0,634.0,2790.0,607.0,4.7569,YES,190800.0
-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,YES,202700.0
-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525,YES,229100.0
-121.73,36.93,29.0,2931.0,535.0,1954.0,506.0,3.2917,YES,224700.0
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,YES,187500.0
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,YES,81300.0
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,YES,68900.0
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538,YES,76900.0
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,YES,72600.0
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,YES,74800.0
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181,YES,118800.0
-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,YES,101700.0
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,YES,87500.0
-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591,YES,82800.0
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676,YES,58200.0
-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,YES,101200.0
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,YES,75300.0
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,YES,86900.0
-122.4,40.58,40.0,3895.0,929.0,1782.0,910.0,1.3329,YES,78200.0
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,YES,75600.0
-122.4,40.58,43.0,1455.0,300.0,747.0,279.0,2.7857,YES,104200.0
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,YES,84400.0
-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,YES,138900.0
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,YES,58200.0
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,YES,148700.0
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,YES,120100.0
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,YES,90100.0
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,YES,103100.0
-122.42,40.6,5.0,2614.0,433.0,1275.0,411.0,3.4464,YES,122900.0
-122.39,40.6,22.0,2195.0,489.0,1021.0,460.0,1.4125,YES,66500.0
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,YES,105000.0
-122.37,40.6,7.0,5178.0,1336.0,2557.0,1283.0,2.4079,YES,111400.0
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,YES,78700.0
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905,YES,94200.0
-122.34,40.63,10.0,2183.0,369.0,1061.0,325.0,3.6853,YES,151600.0
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,YES,111100.0
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,YES,114200.0
-122.3,40.58,19.0,1043.0,204.0,505.0,183.0,1.6033,YES,98800.0
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,YES,64800.0
-122.37,40.55,26.0,1435.0,234.0,544.0,232.0,2.6705,YES,136700.0
-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,YES,113300.0
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149,YES,146500.0
-122.41,40.55,19.0,3753.0,761.0,1952.0,738.0,3.0954,YES,86500.0
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,YES,72000.0
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,YES,80800.0
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,YES,85900.0
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,YES,100600.0
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,YES,98100.0
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,YES,81600.0
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,YES,85200.0
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,YES,97800.0
-122.36,40.57,31.0,431.0,90.0,231.0,78.0,2.184,YES,77300.0
-122.35,40.57,18.0,2226.0,490.0,859.0,451.0,1.6821,YES,69400.0
-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395,YES,67900.0
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,YES,75900.0
-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,YES,93800.0
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,YES,100100.0
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,YES,119200.0
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,YES,116700.0
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,YES,118400.0
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,YES,83100.0
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,YES,84700.0
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417,YES,92200.0
-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,YES,80400.0
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,YES,61500.0
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,YES,60600.0
-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801,YES,56600.0
-122.36,40.68,28.0,1745.0,379.0,1011.0,370.0,2.0391,YES,59800.0
-122.38,40.67,10.0,2281.0,444.0,1274.0,438.0,2.212,YES,65600.0
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,YES,75800.0
-122.31,40.65,11.0,3664.0,647.0,1686.0,613.0,2.9338,YES,141600.0
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,YES,128300.0
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,YES,130700.0
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,YES,108500.0
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036,YES,105400.0
-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,YES,75800.0
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,YES,129800.0
-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,YES,138500.0
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,YES,150800.0
-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,YES,116800.0
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,YES,66800.0
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,YES,60400.0
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,YES,48100.0
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,YES,59800.0
-122.29,40.47,20.0,2858.0,612.0,1422.0,589.0,1.9657,YES,63000.0
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,YES,66000.0
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579,YES,68500.0
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,YES,78600.0
-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978,YES,80600.0
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,YES,98700.0
-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556,YES,95500.0
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,YES,59000.0
-122.29,40.39,17.0,1682.0,332.0,887.0,316.0,1.8438,YES,76400.0
-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788,YES,101600.0
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,YES,66100.0
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,YES,74800.0
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,YES,85400.0
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,YES,97700.0
-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085,YES,105700.0
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005,YES,98500.0
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,YES,76500.0
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,YES,74500.0
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,YES,93400.0
-122.66,40.52,13.0,3013.0,486.0,1361.0,515.0,4.5357,YES,171200.0
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125,YES,123200.0
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,YES,65800.0
-122.31,40.89,18.0,754.0,161.0,247.0,107.0,2.2583,YES,78800.0
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,YES,107800.0
-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,YES,73200.0
-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225,YES,52000.0
-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503,YES,65600.0
-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15,YES,87500.0
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,YES,141200.0
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,YES,101000.0
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,YES,99500.0
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513,YES,80400.0
-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857,YES,77400.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,YES,90300.0
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,YES,77800.0
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,YES,61300.0
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,YES,57800.0
-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,YES,64500.0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,YES,90300.0
-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,YES,88700.0
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,YES,77500.0
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,YES,72900.0
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,YES,93000.0
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,YES,71000.0
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,YES,62500.0
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,YES,92400.0
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,YES,68600.0
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,YES,66600.0
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,YES,96100.0
-121.62,41.78,40.0,3272.0,663.0,1467.0,553.0,1.7885,YES,43500.0
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,YES,44000.0
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234,YES,58600.0
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,YES,55400.0
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,YES,61400.0
-122.64,41.95,18.0,1867.0,424.0,802.0,314.0,1.8242,YES,53500.0
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,YES,64600.0
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976,YES,54400.0
-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965,YES,65400.0
-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,YES,62000.0
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,YES,70100.0
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,YES,55700.0
-122.64,41.74,33.0,2644.0,459.0,1113.0,483.0,3.3095,YES,81300.0
-122.64,41.73,36.0,3319.0,664.0,1492.0,631.0,1.8694,YES,71200.0
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,YES,63200.0
-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,YES,57500.0
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,YES,94200.0
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,YES,100000.0
-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024,YES,60900.0
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723,YES,79600.0
-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292,YES,61700.0
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757,YES,63300.0
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,YES,81100.0
-122.49,41.43,19.0,3689.0,644.0,1544.0,566.0,3.125,YES,76100.0
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509,YES,46200.0
-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,YES,53100.0
-122.39,41.41,23.0,910.0,199.0,370.0,169.0,1.7448,YES,80100.0
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,YES,71900.0
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,YES,81500.0
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,YES,97100.0
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,YES,110100.0
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,YES,128800.0
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,YES,57500.0
-122.27,41.23,40.0,1958.0,386.0,725.0,331.0,2.1898,YES,65500.0
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,YES,56000.0
-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667,YES,34200.0
-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462,YES,62900.0
-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,YES,179500.0
-122.19,38.13,5.0,7854.0,1446.0,4361.0,1395.0,4.9504,YES,214800.0
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,YES,131000.0
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,YES,124600.0
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,YES,129900.0
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,YES,112700.0
-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,YES,93300.0
-122.22,38.1,40.0,2549.0,478.0,1275.0,494.0,2.9469,YES,111600.0
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,YES,110800.0
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,YES,111900.0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,YES,88700.0
-122.21,38.09,37.0,4368.0,779.0,2083.0,741.0,3.8667,YES,127000.0
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,YES,171900.0
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,YES,94800.0
-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,YES,225200.0
-122.25,38.09,48.0,833.0,188.0,652.0,165.0,2.2417,YES,87900.0
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,YES,90000.0
-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,YES,162500.0
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,YES,94600.0
-122.26,38.1,30.0,3317.0,1058.0,1794.0,990.0,1.1835,YES,133300.0
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3,YES,109400.0
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,YES,109900.0
-122.25,38.1,52.0,2315.0,556.0,1113.0,486.0,2.5042,YES,147900.0
-122.25,38.1,52.0,1591.0,372.0,817.0,357.0,2.1411,YES,97200.0
-122.23,38.1,46.0,4143.0,895.0,2240.0,847.0,2.4201,YES,92800.0
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,YES,103500.0
-122.24,38.11,52.0,2050.0,492.0,1277.0,463.0,3.0507,YES,107300.0
